1.050512	0.991965	1.052572	1.059617	1.094697	0.957150	1.044306	1.102834	0.533816	0.972908	1.094148	0.091316	1.113304	1.103559	0.023564	1.061934	0.890711	0.955828	1.036999	0.902241	0.529792	0.972468	0.923998	0.091052	1.109798	0.896357	0.018889	1.046686	0.980989	1.712919	1.051590	0.994735	1.614759	1.017730	1.175899	1.552520	1.063025	1.372346	1.344349	1.152510	1.350927	1.579445	1.031256	0.813177	1.541930	1.073266	0.642742	1.320953	1.167538	0.656700	1.557227	1.050512	0.991965	1.052572
1.050441	0.992188	1.051693	1.059027	1.094999	0.956309	1.045521	1.103400	0.532919	0.971606	1.094624	0.090834	1.110839	1.102163	0.020499	1.061558	0.891016	0.954828	1.036986	0.901598	0.528746	0.973807	0.924120	0.089847	1.110864	0.897971	0.016620	1.045505	0.981547	1.712952	1.051978	0.994510	1.614474	1.016659	1.174778	1.551494	1.063782	1.371745	1.344222	1.152731	1.350690	1.579555	1.030742	0.810771	1.541285	1.073647	0.640851	1.320083	1.167465	0.657967	1.556330	1.050441	0.992188	1.051693
1.050355	0.992546	1.052053	1.059336	1.095590	0.956956	1.044304	1.103419	0.533606	0.971564	1.096724	0.091290	1.111683	1.101744	0.022506	1.062477	0.891619	0.955053	1.035997	0.901889	0.529078	0.972908	0.925288	0.090213	1.110232	0.897041	0.018275	1.045847	0.979766	1.712992	1.052317	0.994628	1.614969	1.018399	1.175353	1.552251	1.061498	1.373245	1.344984	1.153913	1.351031	1.578870	1.028758	0.811894	1.540888	1.074766	0.642175	1.320156	1.167461	0.657580	1.556962	1.050355	0.992546	1.052053
1.050861	0.992017	1.051953	1.059363	1.094677	0.956398	1.044541	1.103380	0.533058	0.971822	1.095283	0.090763	1.109949	1.103756	0.018380	1.063276	0.890713	0.955384	1.036583	0.902346	0.529457	0.974347	0.925188	0.090440	1.110169	0.897281	0.015578	1.044942	0.979289	1.712986	1.051441	0.993992	1.614507	1.015898	1.174845	1.552338	1.060407	1.372420	1.345066	1.153818	1.348665	1.578404	1.029816	0.812030	1.540687	1.074246	0.641449	1.320296	1.170374	0.657512	1.555687	1.050861	0.992017	1.051953
1.051116	0.991693	1.051886	1.059591	1.094473	0.956458	1.043909	1.103619	0.533159	0.973975	1.094370	0.090436	1.111927	1.100448	0.017484	1.063638	0.890514	0.955201	1.038402	0.902896	0.529206	0.973689	0.924248	0.090473	1.109944	0.897412	0.016007	1.046416	0.977783	1.713061	1.050000	0.993478	1.613868	1.014665	1.175394	1.552148	1.059713	1.372557	1.344601	1.152685	1.348527	1.578086	1.031738	0.809530	1.540686	1.076429	0.639763	1.319721	1.170613	0.657585	1.555770	1.051116	0.991693	1.051886
1.050990	0.992318	1.051987	1.059355	1.094827	0.956258	1.044810	1.103424	0.532906	0.971218	1.093830	0.090785	1.110916	1.103065	0.021582	1.063387	0.890864	0.955574	1.038813	0.902778	0.529527	0.973538	0.923818	0.090862	1.111129	0.897463	0.018719	1.045685	0.978333	1.712184	1.050905	0.994317	1.614017	1.014258	1.174087	1.550624	1.061134	1.372791	1.344959	1.153444	1.347867	1.578613	1.034194	0.811318	1.541171	1.075407	0.639050	1.321468	1.172560	0.658389	1.556190	1.050990	0.992318	1.051987
1.049762	0.992159	1.051755	1.058367	1.095174	0.956591	1.043754	1.103319	0.533233	0.972381	1.094353	0.090735	1.110880	1.101403	0.018913	1.063753	0.891248	0.954991	1.036459	0.901508	0.529066	0.973624	0.924360	0.090136	1.110621	0.898177	0.016806	1.045659	0.976865	1.711934	1.050190	0.993489	1.613680	1.013917	1.173774	1.551648	1.058304	1.371984	1.344958	1.151223	1.347975	1.578466	1.033168	0.810846	1.540712	1.075886	0.641737	1.318853	1.170977	0.657758	1.554667	1.049762	0.992159	1.051755
1.050474	0.991514	1.051991	1.058886	1.094593	0.956881	1.044483	1.104476	0.533553	0.972972	1.094777	0.091092	1.111627	1.101678	0.019559	1.064464	0.890673	0.955153	1.037995	0.901947	0.529203	0.972598	0.925363	0.090676	1.108670	0.897851	0.016124	1.045985	0.978190	1.711725	1.050248	0.993391	1.613891	1.015995	1.173910	1.551056	1.058503	1.371231	1.343124	1.148711	1.347411	1.577712	1.033617	0.809703	1.540421	1.078192	0.641312	1.318381	1.174281	0.659293	1.553649	1.050474	0.991514	1.051991
1.051203	0.992806	1.051609	1.059028	1.096161	0.956747	1.044933	1.104140	0.533368	0.971591	1.096549	0.091166	1.111624	1.101206	0.022181	1.065224	0.892265	0.954465	1.038953	0.902859	0.528485	0.973061	0.924640	0.089948	1.110793	0.897290	0.018444	1.047937	0.976600	1.711111	1.050923	0.993401	1.613360	1.015107	1.172974	1.550528	1.055793	1.371010	1.342911	1.148564	1.346462	1.576422	1.034365	0.811327	1.540086	1.076568	0.639618	1.320134	1.174632	0.658491	1.554516	1.051203	0.992806	1.051609
1.050870	0.992616	1.052026	1.058137	1.095557	0.956671	1.044662	1.104769	0.533297	0.972514	1.095699	0.090927	1.111385	1.102520	0.019805	1.064173	0.891648	0.955225	1.038165	0.902421	0.529233	0.973562	0.925680	0.090580	1.109508	0.898006	0.015857	1.047011	0.978276	1.710973	1.050521	0.993065	1.613470	1.015337	1.174847	1.550964	1.056783	1.372109	1.342762	1.149227	1.347620	1.576409	1.033432	0.810160	1.539976	1.078950	0.641048	1.318677	1.174376	0.658820	1.554230	1.050870	0.992616	1.052026
1.049819	0.993169	1.052274	1.058025	1.096059	0.956941	1.043363	1.104052	0.533581	0.972132	1.095708	0.091048	1.113220	1.102935	0.024476	1.063929	0.892145	0.955645	1.040005	0.902825	0.529528	0.973627	0.924677	0.091068	1.110355	0.897784	0.017495	1.046943	0.979476	1.710847	1.052091	0.993176	1.612762	1.012772	1.173746	1.550645	1.053427	1.370440	1.341750	1.148382	1.346297	1.574424	1.034678	0.809352	1.540190	1.077522	0.640225	1.318370	1.175162	0.658060	1.553010	1.049819	0.993169	1.052274
1.051452	0.992815	1.051880	1.058240	1.096031	0.956788	1.043210	1.103253	0.533428	0.972838	1.094482	0.090765	1.111242	1.102933	0.018912	1.063745	0.892113	0.954668	1.037545	0.902594	0.528681	0.973236	0.924082	0.089895	1.109443	0.898436	0.014923	1.048180	0.977915	1.710603	1.051384	0.993222	1.612828	1.014457	1.172330	1.549492	1.053895	1.369646	1.340952	1.147486	1.344879	1.574112	1.035250	0.811629	1.538306	1.079779	0.640445	1.318404	1.175517	0.661254	1.553581	1.051452	0.992815	1.051880
1.051098	0.992068	1.052084	1.058570	1.095238	0.956993	1.043536	1.104752	0.533678	0.974076	1.094753	0.090898	1.112338	1.102563	0.018701	1.064553	0.891332	0.955062	1.037510	0.903186	0.529163	0.973738	0.924503	0.090291	1.110060	0.898659	0.015597	1.046566	0.976673	1.711260	1.051071	0.992782	1.613600	1.014266	1.173335	1.548865	1.056716	1.370152	1.340443	1.147214	1.345063	1.574787	1.035552	0.808268	1.539793	1.080000	0.640374	1.317352	1.174433	0.659199	1.553223	1.051098	0.992068	1.052084
1.051067	0.992905	1.051857	1.057564	1.096183	0.956812	1.043549	1.103460	0.533418	0.971417	1.095187	0.091029	1.111599	1.101192	0.022453	1.064800	0.892318	0.954719	1.038503	0.903287	0.528750	0.972571	0.925070	0.090219	1.110820	0.898863	0.019289	1.046229	0.977991	1.710590	1.051528	0.991935	1.613420	1.013270	1.173466	1.549862	1.054566	1.367883	1.338972	1.146662	1.345972	1.573012	1.036227	0.808291	1.538892	1.079415	0.640823	1.315883	1.176015	0.658586	1.550958	1.051067	0.992905	1.051857
1.051123	0.992883	1.052078	1.058702	1.095911	0.956843	1.043618	1.104129	0.533502	0.971037	1.095519	0.091194	1.111055	1.103010	0.022429	1.064451	0.891995	0.955196	1.038813	0.901671	0.529156	0.973017	0.924159	0.090640	1.110747	0.896661	0.019190	1.048030	0.977364	1.711584	1.050512	0.991926	1.612921	1.012960	1.174206	1.549518	1.052850	1.369872	1.339514	1.146094	1.344490	1.572747	1.035846	0.806811	1.539413	1.078355	0.639662	1.316034	1.175876	0.658071	1.550678	1.051123	0.992883	1.052078
1.050941	0.992664	1.052328	1.057493	1.095901	0.957242	1.045190	1.104288	0.533815	0.971700	1.094607	0.091679	1.111060	1.101134	0.021493	1.066288	0.892095	0.955414	1.038351	0.902653	0.529539	0.973284	0.924903	0.090902	1.110137	0.897653	0.017694	1.046463	0.977639	1.710437	1.049975	0.991577	1.613496	1.013934	1.174263	1.549700	1.054842	1.367803	1.337930	1.146016	1.345572	1.572300	1.036450	0.807024	1.539440	1.080237	0.640972	1.315490	1.175784	0.657384	1.551093	1.050941	0.992664	1.052328
1.050786	0.992710	1.052353	1.056664	1.096296	0.957604	1.044932	1.104771	0.534162	0.972568	1.095517	0.091831	1.112393	1.104192	0.022812	1.065707	0.892510	0.954990	1.038897	0.902987	0.529040	0.973714	0.925010	0.090410	1.110991	0.898118	0.017866	1.047478	0.977404	1.710582	1.051329	0.991309	1.612923	1.013434	1.172772	1.548989	1.053345	1.367613	1.338224	1.148157	1.344672	1.571077	1.039443	0.807001	1.538261	1.080952	0.642222	1.312942	1.178826	0.657288	1.547678	1.050786	0.992710	1.052353
1.051066	0.992682	1.052113	1.057635	1.095918	0.957027	1.043862	1.106296	0.533689	0.972909	1.094956	0.091178	1.111201	1.101377	0.018902	1.065575	0.892078	0.955105	1.040601	0.902926	0.529053	0.974489	0.925138	0.090571	1.110881	0.897972	0.016477	1.047746	0.977691	1.710620	1.050979	0.991756	1.612915	1.014335	1.171782	1.548420	1.052944	1.366673	1.337459	1.147328	1.341785	1.570287	1.038145	0.806720	1.538123	1.080683	0.641979	1.312967	1.178999	0.657722	1.547474	1.051066	0.992682	1.052113
1.051708	0.994183	1.052330	1.057756	1.097406	0.957197	1.045033	1.103884	0.533749	0.972814	1.093893	0.091410	1.111084	1.102434	0.019311	1.065905	0.893575	0.955281	1.039494	0.902633	0.529274	0.973659	0.923289	0.090674	1.110122	0.898149	0.015997	1.048451	0.976079	1.710144	1.051291	0.992302	1.612552	1.013504	1.172740	1.548446	1.054442	1.365549	1.336016	1.148166	1.343019	1.569350	1.038108	0.806611	1.535749	1.081344	0.640103	1.312032	1.178285	0.656310	1.547079	1.051708	0.994183	1.052330
1.051551	0.993157	1.052117	1.057808	1.096599	0.957234	1.043731	1.104949	0.533862	0.972766	1.093893	0.091346	1.111280	1.101566	0.019619	1.066300	0.892785	0.954905	1.039191	0.902561	0.528958	0.974650	0.924663	0.090237	1.111413	0.899181	0.016228	1.048688	0.977554	1.709430	1.050962	0.991472	1.612338	1.012590	1.172503	1.547397	1.056243	1.363781	1.334125	1.148141	1.340927	1.568153	1.040427	0.805573	1.536068	1.083209	0.643583	1.308971	1.175271	0.656377	1.546181	1.051551	0.993157	1.052117
1.051976	0.992469	1.051378	1.057501	1.096205	0.956771	1.044370	1.104539	0.533368	0.972384	1.094151	0.091001	1.110229	1.101800	0.017994	1.066736	0.892431	0.953824	1.039517	0.903678	0.527920	0.974586	0.926842	0.089311	1.110630	0.898881	0.014871	1.048573	0.978516	1.709138	1.051729	0.991360	1.612149	1.011847	1.171317	1.546373	1.054643	1.364760	1.334887	1.146805	1.339498	1.568563	1.041358	0.805900	1.537225	1.087664	0.644851	1.310150	1.176715	0.657004	1.548539	1.051976	0.992469	1.051378
1.051671	0.992807	1.051913	1.057832	1.096295	0.957074	1.044566	1.105928	0.533703	0.971373	1.094448	0.091560	1.110128	1.102759	0.020371	1.067313	0.892525	0.954748	1.040618	0.902594	0.528782	0.973798	0.924938	0.090414	1.111135	0.899432	0.017484	1.049801	0.976275	1.708997	1.053078	0.991556	1.612242	1.011204	1.170934	1.547293	1.055149	1.362372	1.334225	1.149145	1.338072	1.567271	1.042272	0.806432	1.536373	1.085266	0.644620	1.309190	1.175027	0.655846	1.547359	1.051671	0.992807	1.051913
1.051716	0.992816	1.051784	1.056604	1.096093	0.956642	1.044954	1.105442	0.533217	0.971981	1.094482	0.091025	1.110099	1.102487	0.018573	1.067574	0.892393	0.954800	1.040969	0.904371	0.528878	0.974139	0.924689	0.090413	1.110504	0.898568	0.015894	1.048396	0.975102	1.709492	1.053278	0.990472	1.611945	1.012925	1.170198	1.547637	1.055362	1.361832	1.334438	1.149322	1.339136	1.567660	1.041951	0.805194	1.535248	1.087186	0.642266	1.309300	1.173735	0.654923	1.548583	1.051716	0.992816	1.051784
1.051952	0.994163	1.052295	1.057293	1.097358	0.957088	1.045474	1.105105	0.533635	0.972568	1.094033	0.091435	1.110663	1.101439	0.018874	1.067428	0.893614	0.955381	1.041790	0.903086	0.529336	0.974226	0.923806	0.091002	1.110136	0.898313	0.015441	1.048579	0.976042	1.708632	1.053077	0.990448	1.612819	1.010954	1.170491	1.546272	1.055881	1.361733	1.333231	1.149196	1.336773	1.566481	1.042613	0.805362	1.535532	1.088272	0.642831	1.309384	1.172297	0.653051	1.549681	1.051952	0.994163	1.052295
1.052188	0.993070	1.052074	1.056580	1.096336	0.956894	1.043969	1.105796	0.533499	0.972821	1.094627	0.091015	1.110831	1.101554	0.018247	1.068183	0.892670	0.955089	1.043243	0.903819	0.529043	0.974149	0.924531	0.090947	1.110367	0.899833	0.015679	1.049271	0.976247	1.708705	1.052728	0.991189	1.612787	1.012229	1.171443	1.547245	1.054719	1.363189	1.334158	1.147547	1.336823	1.567448	1.043268	0.805120	1.536336	1.089299	0.644005	1.309253	1.173202	0.654071	1.549599	1.052188	0.993070	1.052074
1.051811	0.993604	1.051545	1.057493	1.096616	0.956159	1.044767	1.105745	0.532760	0.972330	1.095310	0.090467	1.110884	1.103653	0.018891	1.067819	0.892878	0.954901	1.045165	0.904566	0.528741	0.974275	0.924200	0.090883	1.110454	0.898937	0.015732	1.050368	0.975391	1.707374	1.053846	0.990992	1.611581	1.011783	1.171115	1.546650	1.052744	1.363298	1.333657	1.146853	1.336338	1.566365	1.043862	0.804991	1.537047	1.089815	0.644459	1.309534	1.171964	0.654098	1.550503	1.051811	0.993604	1.051545
1.051959	0.992955	1.052508	1.057113	1.096113	0.957251	1.047005	1.105300	0.533782	0.972914	1.094182	0.091780	1.111760	1.103184	0.020853	1.069466	0.892488	0.955854	1.045479	0.904537	0.529778	0.974495	0.923584	0.091909	1.111042	0.899753	0.016958	1.051332	0.975594	1.707825	1.053353	0.990142	1.612212	1.012403	1.172955	1.548747	1.055995	1.363162	1.334506	1.148535	1.337468	1.567986	1.044019	0.804080	1.536366	1.091925	0.643015	1.309634	1.173045	0.652982	1.550938	1.051959	0.992955	1.052508
1.053499	0.993296	1.052509	1.058186	1.096543	0.957323	1.046311	1.105827	0.533903	0.973452	1.094131	0.091711	1.111654	1.102903	0.019508	1.069172	0.892844	0.955525	1.046207	0.905375	0.529407	0.974931	0.924862	0.091605	1.111198	0.899431	0.016668	1.048982	0.975106	1.708105	1.053898	0.989882	1.611933	1.011833	1.170060	1.546464	1.056336	1.362866	1.334749	1.148380	1.338320	1.568548	1.044146	0.805453	1.536122	1.090334	0.643080	1.309968	1.173349	0.652118	1.550663	1.053499	0.993296	1.052509
1.053193	0.993710	1.052650	1.057953	1.096552	0.957032	1.047661	1.105265	0.533558	0.972788	1.094611	0.091676	1.110818	1.102651	0.019062	1.069361	0.892870	0.956152	1.045186	0.904315	0.530069	0.975599	0.925084	0.092055	1.111035	0.898995	0.015850	1.050254	0.974798	1.707560	1.052802	0.990911	1.611943	1.011867	1.170251	1.546124	1.059042	1.362493	1.334473	1.148502	1.336093	1.569072	1.043595	0.804538	1.535570	1.092547	0.643891	1.308765	1.172460	0.653078	1.550502	1.053193	0.993710	1.052650
1.053101	0.992964	1.051853	1.058309	1.095886	0.956343	1.047057	1.106007	0.532925	0.971906	1.093289	0.091145	1.111594	1.101718	0.021819	1.070541	0.892251	0.955442	1.047640	0.905211	0.529333	0.973828	0.924568	0.091945	1.111506	0.898985	0.019688	1.051172	0.976179	1.708301	1.052553	0.990180	1.612059	1.012164	1.169776	1.547319	1.056657	1.363666	1.336593	1.147918	1.337556	1.570529	1.043476	0.804755	1.535570	1.093861	0.643182	1.309739	1.174676	0.654313	1.551095	1.053101	0.992964	1.051853
1.054089	0.992964	1.052044	1.058941	1.095924	0.956557	1.048707	1.106504	0.533124	0.972394	1.093898	0.091540	1.111317	1.101638	0.020614	1.070986	0.892280	0.955509	1.048275	0.904818	0.529377	0.974680	0.925873	0.092031	1.110374	0.897040	0.017286	1.051667	0.974048	1.708334	1.053014	0.989593	1.611970	1.012026	1.169826	1.546682	1.056455	1.363957	1.336165	1.148867	1.336870	1.569537	1.042334	0.804268	1.535996	1.093340	0.644016	1.309365	1.173341	0.652806	1.551088	1.054089	0.992964	1.052044
1.054414	0.993574	1.052090	1.058964	1.096588	0.956646	1.048047	1.104988	0.533181	0.974627	1.093652	0.091073	1.112263	1.101720	0.017717	1.071496	0.892973	0.955500	1.048739	0.904815	0.529351	0.975395	0.924809	0.091913	1.110770	0.897931	0.015872	1.051259	0.976201	1.707895	1.053773	0.990611	1.612350	1.010939	1.169866	1.546687	1.054643	1.363733	1.335776	1.147687	1.336798	1.568915	1.044031	0.803193	1.536211	1.094801	0.642463	1.309866	1.173525	0.653564	1.551913	1.054414	0.993574	1.052090
1.055164	0.993183	1.051968	1.059622	1.096293	0.956622	1.047814	1.106786	0.533228	0.972202	1.092494	0.091575	1.111637	1.102879	0.022006	1.071606	0.892646	0.955200	1.049374	0.904771	0.529030	0.974115	0.925285	0.091942	1.110052	0.897047	0.017415	1.049508	0.972817	1.707216	1.052626	0.989634	1.612327	1.011386	1.170671	1.547003	1.055675	1.365045	1.336681	1.146713	1.338133	1.570613	1.044353	0.803167	1.535705	1.093943	0.641028	1.310104	1.174990	0.655338	1.551214	1.055164	0.993183	1.051968
1.055176	0.993158	1.051372	1.060866	1.096525	0.956372	1.047729	1.104713	0.532967	0.972335	1.095182	0.091147	1.111105	1.101784	0.019809	1.072087	0.892839	0.954458	1.048495	0.904540	0.528350	0.974352	0.925614	0.091098	1.111369	0.898208	0.018255	1.050519	0.974041	1.707221	1.052935	0.989430	1.611134	1.010901	1.169846	1.547207	1.055484	1.365319	1.337969	1.148409	1.336609	1.570944	1.042383	0.803061	1.534240	1.096483	0.640839	1.309738	1.175286	0.654019	1.551655	1.055176	0.993158	1.051372
1.055880	0.993479	1.051375	1.060087	1.096513	0.955937	1.047367	1.105039	0.532526	0.972724	1.093938	0.090616	1.111427	1.102548	0.019361	1.072426	0.892887	0.954681	1.049377	0.906234	0.528592	0.974253	0.926053	0.091449	1.110795	0.898944	0.017609	1.049519	0.974296	1.706725	1.053437	0.989938	1.610869	1.010787	1.170082	1.546976	1.058296	1.364974	1.337839	1.148462	1.336623	1.571939	1.042645	0.803319	1.535715	1.096398	0.641635	1.310743	1.175082	0.654755	1.552702	1.055880	0.993479	1.051375
1.056272	0.993387	1.050795	1.061347	1.096522	0.955509	1.047543	1.106303	0.532158	0.973632	1.094457	0.090145	1.113443	1.104588	0.021297	1.073718	0.892898	0.954152	1.047304	0.904353	0.528203	0.973146	0.925178	0.090942	1.110822	0.898517	0.019071	1.049823	0.973155	1.706029	1.052052	0.988468	1.611148	1.012170	1.169807	1.547675	1.057062	1.364785	1.338041	1.148174	1.337105	1.571855	1.041799	0.802451	1.535241	1.096600	0.640882	1.310438	1.175022	0.655474	1.552397	1.056272	0.993387	1.050795
1.056416	0.992865	1.051832	1.060576	1.096153	0.956667	1.047175	1.104906	0.533281	0.974757	1.092591	0.091033	1.113220	1.101372	0.019333	1.072672	0.892517	0.954837	1.047485	0.904280	0.528822	0.974735	0.925534	0.091344	1.110154	0.899369	0.015134	1.049162	0.974772	1.706050	1.052841	0.989591	1.610824	1.011713	1.168507	1.546501	1.056762	1.366522	1.339767	1.150383	1.335543	1.572171	1.041699	0.802561	1.534216	1.099520	0.642147	1.309342	1.175920	0.654682	1.552063	1.056416	0.992865	1.051832
1.056363	0.992639	1.051126	1.060987	1.096233	0.956315	1.048013	1.105967	0.532937	0.972719	1.093179	0.091183	1.112748	1.104218	0.022918	1.073632	0.892635	0.953950	1.048012	0.905101	0.527981	0.973699	0.925127	0.090709	1.111002	0.899661	0.017701	1.049051	0.973633	1.705971	1.052511	0.988912	1.610770	1.012723	1.167772	1.545961	1.055624	1.365502	1.338500	1.149282	1.335326	1.570994	1.042971	0.803622	1.534418	1.098405	0.641477	1.310186	1.178581	0.656273	1.551557	1.056363	0.992639	1.051126
1.057395	0.992033	1.051406	1.061224	1.095562	0.956488	1.048846	1.106318	0.533117	0.973875	1.094140	0.091291	1.112250	1.103467	0.019492	1.074571	0.892008	0.954235	1.048315	0.905132	0.528325	0.975298	0.924555	0.090807	1.111368	0.898676	0.015666	1.048914	0.974449	1.706892	1.051284	0.989393	1.610376	1.012843	1.168967	1.546523	1.057558	1.366289	1.339055	1.151021	1.334934	1.571473	1.043985	0.802760	1.534845	1.098944	0.641778	1.309660	1.178134	0.656327	1.551371	1.057395	0.992033	1.051406
1.057475	0.992976	1.051141	1.061338	1.096300	0.956002	1.047865	1.104738	0.532612	0.973753	1.094242	0.090598	1.112082	1.101656	0.018487	1.073729	0.892682	0.954089	1.047262	0.904976	0.528167	0.973499	0.924421	0.090775	1.109400	0.898564	0.015323	1.048152	0.972895	1.707079	1.052013	0.988471	1.610477	1.011860	1.168035	1.545298	1.058122	1.367501	1.340234	1.151432	1.335041	1.572561	1.040955	0.801781	1.534174	1.099696	0.640563	1.310115	1.178826	0.655917	1.551797	1.057475	0.992976	1.051141
1.058519	0.993072	1.051622	1.062965	1.096416	0.956531	1.048995	1.106100	0.533184	0.972662	1.094166	0.091584	1.110945	1.104124	0.019692	1.075541	0.892809	0.954670	1.048172	0.904671	0.528793	0.974037	0.924413	0.091477	1.110658	0.901012	0.016524	1.047299	0.972510	1.705918	1.051928	0.989136	1.610974	1.011727	1.167613	1.545619	1.058649	1.367565	1.341180	1.152974	1.332760	1.572757	1.041833	0.802513	1.533954	1.100333	0.641515	1.309673	1.177272	0.656613	1.552078	1.058519	0.993072	1.051622
1.058654	0.992990	1.051651	1.064255	1.096276	0.956557	1.049826	1.106391	0.533235	0.970999	1.095830	0.092039	1.110664	1.104648	0.022716	1.076301	0.892635	0.954906	1.048864	0.905480	0.529061	0.974364	0.924944	0.091795	1.110848	0.898471	0.017620	1.046815	0.973084	1.706803	1.052159	0.988953	1.611215	1.011805	1.169058	1.546959	1.057580	1.367758	1.341043	1.152391	1.334641	1.572669	1.043855	0.802679	1.534607	1.101177	0.641320	1.310283	1.177779	0.657440	1.552728	1.058654	0.992990	1.051651
